Dataset,Mixture_1,Mixture_2,Predicted_Experimental_Values
Bushdid,65,66,0.5941297901000009
Snitz 2,1,8,0.5767468217300005
Snitz 1,24,17,0.7203307620000007
Snitz 2,12,14,0.6685944712100006
Snitz 1,49,45,0.6444837288000006
Snitz 1,20,16,0.7148081947299997
Snitz 1,47,39,0.5547657328000006
Bushdid,29,30,0.6358043358300006
Snitz 1,10,3,0.6774108474099997
Bushdid,135,136,0.44897420309999986
Snitz 2,3,4,0.5247834613100006
Bushdid,487,488,0.5735828701900009
Bushdid,243,244,0.6300370086500002
Bushdid,17,18,0.3449936015499999
Ravia,85,95,0.5667126096800006
Bushdid,457,458,0.5745098641200006
Snitz 2,9,14,0.4518477972900001
Ravia,41,51,0.47972241839999996
Bushdid,51,52,0.5522697542800008
Bushdid,385,386,0.5408671647400003
Bushdid,19,20,0.5792739577000003
Bushdid,503,504,0.5962367662200009
Snitz 2,2,4,0.42454779036999996
Bushdid,21,22,0.4584486034299999
Bushdid,235,236,0.32135174542
Bushdid,483,484,0.5122481424599998
Bushdid,7,8,0.6531337672499998
Bushdid,511,512,0.49035748955
Bushdid,119,120,0.5951501081800002
Snitz 2,7,13,0.5859941272300005
Bushdid,455,456,0.5557615656100006
Snitz 2,12,10,0.6506075200700002
Bushdid,431,432,0.6478011008599996
Bushdid,133,134,0.4275064983999999
Ravia,7,17,0.48459905414000054
Ravia,44,54,0.43840719084000024
Bushdid,203,204,0.5957861981100009
Snitz 1,47,41,0.5202257356999999
Bushdid,167,168,0.66329988332
Snitz 1,1,4,0.5188829862399998
Bushdid,171,172,0.38395830619999954
Bushdid,233,234,0.6176755619000004
Ravia,30,40,0.5237170783700001
Bushdid,429,430,0.33329323499999974
Bushdid,139,140,0.5567955793000005
Snitz 2,6,7,0.7117629148600001
