Dataset,Mixture_1,Mixture_2,Predicted_Experimental_Values
Bushdid,65,66,0.5782843513570006
Snitz 2,1,8,0.6235049324130004
Snitz 1,24,17,0.742406828603
Snitz 2,12,14,0.6666394024200002
Snitz 1,49,45,0.6622218030239997
Snitz 1,20,16,0.738613697278
Snitz 1,47,39,0.5383412128090003
Bushdid,29,30,0.6340335322800004
Snitz 1,10,3,0.720690610877
Bushdid,135,136,0.4257058257409999
Snitz 2,3,4,0.48742268631199986
Bushdid,487,488,0.5619060849370008
Bushdid,243,244,0.6191471832050002
Bushdid,17,18,0.3434059852149999
Ravia,85,95,0.6020616833600008
Bushdid,457,458,0.5809758261660007
Snitz 2,9,14,0.4181944895709999
Ravia,41,51,0.47025166331299983
Bushdid,51,52,0.5646985150600004
Bushdid,385,386,0.5691977152090009
Bushdid,19,20,0.5541926165690007
Bushdid,503,504,0.6049319237390003
Snitz 2,2,4,0.4176146673479996
Bushdid,21,22,0.4485989630199998
Bushdid,235,236,0.34440515622699974
Bushdid,483,484,0.4841632700779999
Bushdid,7,8,0.6982092202269994
Bushdid,511,512,0.48595648347599985
Bushdid,119,120,0.5605239815580004
Snitz 2,7,13,0.6107437857780005
Bushdid,455,456,0.6004675275450009
Snitz 2,12,10,0.6838246086389999
Bushdid,431,432,0.642742821733
Bushdid,133,134,0.40412846558899973
Ravia,7,17,0.4610840389910001
Ravia,44,54,0.40709403217899975
Bushdid,203,204,0.6162410363550007
Snitz 1,47,41,0.516702071647
Bushdid,167,168,0.6593287015479999
Snitz 1,1,4,0.5464158359930006
Bushdid,171,172,0.3853096402509998
Bushdid,233,234,0.6469381820019998
Ravia,30,40,0.5450453908560005
Bushdid,429,430,0.32784213791699995
Bushdid,139,140,0.5556127007760007
Snitz 2,6,7,0.6643651841010002
