Dataset,Mixture_1,Mixture_2,Predicted_Experimental_Values
CGm01  ,1,17,0.489304590108
CGm02  ,2,18,0.5904858913830004
CGm03  ,3,19,0.5496346651190007
CGm04  ,4,20,0.5440822465080003
CGm05  ,5,21,0.5467354236590006
CGm06  ,6,22,0.5607733045470005
CGm07  ,7,23,0.5494717539940004
CGm08  ,8,24,0.5451679079360005
CGm09  ,9,25,0.471859098287
CGm10  ,10,26,0.5395036219520002
CGc01  ,11,27,0.6891445332084568
CGc02  ,12,28,0.6802922767512498
CGc03  ,13,29,0.6393948150289996
CGc04  ,14,30,0.6872384955567495
MRc23 ,15,31,0.6487807140350004
MRc29 ,16,32,0.6343672861440002
t04  ,33,63,0.6160689892140002
t02  ,34,64,0.6105670404480003
t03  ,35,65,0.6918782410460003
t10  ,36,66,0.6693910704951997
t01  ,37,67,0.6943654559840003
t07  ,38,68,0.6399216161550006
t08  ,39,69,0.6855850715190003
t05  ,40,70,0.6291210525500001
t11  ,41,71,0.5857455669630006
t12  ,42,72,0.5918809136020008
t18  ,43,73,0.5978952778420006
t15  ,44,74,0.6349568034480001
t09  ,45,75,0.6873226207910001
t13  ,46,76,0.5688602460420006
t14  ,47,77,0.5496128321810007
t20  ,48,78,0.5459975737070006
t06  ,49,79,0.6083608345530007
t19  ,50,80,0.5662820351110007
t17  ,51,81,0.5449698300360003
t16  ,52,82,0.6205433489110005
t23  ,53,83,0.6487807140350004
t29  ,54,84,0.6343672861440002
t26  ,55,85,0.6418406316799998
t27  ,56,86,0.6352352798410005
t30  ,57,87,0.6008403835210008
t25  ,58,88,0.7013095151049997
t22  ,59,89,0.6744600229700002
t24  ,60,90,0.6414394538689998
t21  ,61,91,0.6349593414449999
t28  ,62,92,0.6852622808642002
